Id,Churn
1253,0.8416289951809021
1254,0.08601228531501887
1255,0.047085330658902795
1256,0.5584430362922104
1257,0.61361939830544
1258,0.04786255366658634
1259,0.24135591610033505
1260,0.8131267818209477
1261,0.04816734613084075
1262,0.15930697257515575
1263,0.31814058018412794
1264,0.23462392148919647
1265,0.21162278274012924
1266,0.5235138037488971
1267,0.28872882822910173
1268,0.5345906473202162
1269,0.37017889122915504
1270,0.05967830936291714
1271,0.050623424489934336
1272,0.10212603757428433
1273,0.049402339073030516
1274,0.04964324704200531
1275,0.16973931844643095
1276,0.05536882480708689
1277,0.047420848279154264
1278,0.09542241536878428
1279,0.13260881045695735
1280,0.06832615041783008
1281,0.4959565790669803
1282,0.796818568843626
1283,0.16754479228481306
1284,0.6994167766905162
1285,0.11292074426890819
1286,0.08543310948745475
1287,0.5947566936956459
1288,0.520699108913277
1289,0.0694417440534648
1290,0.179143386969311
1291,0.545203784992224
1292,0.06915954688267456
1293,0.05609918115116191
1294,0.2591262834660617
1295,0.3950733695549045
1296,0.09334435479766433
1297,0.16904359255554005
1298,0.49919476915504557
1299,0.5432068227593515
1300,0.6771807212243002
1301,0.8162929994524191
1302,0.05920094168327819
1303,0.7522667822254768
1304,0.09879135246708634
1305,0.07947993849598763
1306,0.17799593352568424
1307,0.063057115148296
1308,0.0703273908977797
1309,0.8178220250734887
1310,0.12522764130452213
1311,0.5644948739820996
1312,0.25543930488625216
1313,0.05098713250918192
1314,0.05021695151755125
1315,0.4134411660878916
1316,0.04884480656385312
1317,0.45661453421565656
1318,0.053953147666554464
1319,0.04804111058140313
1320,0.09979963221498672
1321,0.05157646664804477
1322,0.25835932072674744
1323,0.28881664251771694
1324,0.06922578206259997
1325,0.463688736863831
1326,0.5396230671385197
1327,0.09829474898175058
1328,0.6541307457886872
1329,0.1582842366592313
1330,0.7653493495772744
1331,0.13520829010929744
1332,0.19664558392783274
1333,0.1487400582022098
1334,0.04920138682191643
1335,0.7214401394341777
1336,0.0631855837973442
1337,0.6968293882690135
1338,0.047964949858279184
1339,0.7833934680747806
1340,0.0498553582469332
1341,0.2435553987985294
1342,0.05390757817214111
1343,0.1072703613292339
1344,0.06281210784547597
1345,0.08451778442404609
1346,0.06390565751069512
1347,0.05061969640377221
1348,0.6244826184799334
1349,0.05332966218549006
1350,0.049356282907351993
1351,0.0506907706263349
1352,0.06011829705429701
1353,0.41709403897256553
1354,0.167783951019217
1355,0.689273344060446
1356,0.06895462603337524
1357,0.47761134805690125
1358,0.05011528448627874
1359,0.22682586649248357
1360,0.10512216186501065
1361,0.09427606707432601
1362,0.5941171787980313
1363,0.051676318942150454
1364,0.10917690324453981
1365,0.38862679311868686
1366,0.15013954338843233
1367,0.0554173817009353
1368,0.10984292603095136
1369,0.06504892389483506
1370,0.06400473600615156
1371,0.6702699774676221
1372,0.06008432111872939
1373,0.1236263438507501
1374,0.05947018712567577
1375,0.20310701231866013
1376,0.08543567949487542
1377,0.44959292055410127
1378,0.3979163772787583
1379,0.18541272548527907
1380,0.769797086768818
1381,0.4987038215093542
1382,0.36014615910761805
1383,0.04857122048414284
1384,0.445597363453847
1385,0.767907527891339
1386,0.6596642257076403
1387,0.08897072895866406
1388,0.7141452643814261
1389,0.5273459544399974
1390,0.48991279329196225
1391,0.05350681291172604
1392,0.767118325206233
1393,0.1275741726883615
1394,0.057584207694511426
1395,0.39984321942687884
1396,0.09375796955180238
1397,0.048524170831996206
1398,0.28649720878439067
1399,0.1631567122494695
1400,0.1341712207128983
1401,0.08451934231074013
1402,0.2458609014901911
1403,0.049023239707168736
1404,0.15523478172309974
1405,0.10738900238127742
1406,0.16754743277332002
1407,0.276921171458589
1408,0.09599259832352128
1409,0.046913363435824466
1410,0.07040216534452698
1411,0.05230313667299429
1412,0.3587713773707208
1413,0.48285289621144317
1414,0.05067929784491613
1415,0.07856563308264916
1416,0.1894150803179153
1417,0.04871772932086825
1418,0.07805111888506576
1419,0.32007381148874897
1420,0.07194157456977616
1421,0.048225367670139796
1422,0.05547324827531642
1423,0.048381657568303225
1424,0.07954797674179184
1425,0.05650368516437351
1426,0.07442662391883521
1427,0.09001957572300184
1428,0.7971971737342688
1429,0.354365903105009
1430,0.21965375369347234
1431,0.2450935429814277
1432,0.21243428719291707
1433,0.04768579448797358
1434,0.722522336035005
1435,0.3818011634154979
1436,0.18797381856408749
1437,0.17018379178574558
1438,0.34765768999465363
1439,0.5203995174018055
1440,0.18859914150606286
1441,0.6472007397642852
1442,0.09635644904055564
1443,0.7207948468893651
1444,0.1937782252373514
1445,0.17554290563228242
1446,0.17650965618821787
1447,0.171555222773944
1448,0.07867681606862063
1449,0.8490628007396793
1450,0.05635929418517276
1451,0.7450537943283113
1452,0.43497512182996895
1453,0.05255709071832772
1454,0.12147585398757126
1455,0.06183328961713756
1456,0.1022635608450708
1457,0.24803086402242738
1458,0.10204161326047345
1459,0.8135315632252688
1460,0.8145399764197031
1461,0.0523415988373101
1462,0.0486648048391527
1463,0.19160456545253612
1464,0.4006719377648872
1465,0.5650180565107557
1466,0.05995754519554762
1467,0.055728956836917413
1468,0.05896967781243127
1469,0.37863724687116124
1470,0.23931114877173285
1471,0.06022283143692188
1472,0.19820932222727655
1473,0.3083930641762152
1474,0.20294310213482342
1475,0.8120704054688516
1476,0.056167915841271336
1477,0.052628050227710624
1478,0.1260966463815422
1479,0.3497682968899501
1480,0.056565290611182165
1481,0.2788369380348161
1482,0.049153692157453514
1483,0.10932451293586852
1484,0.1830616239641704
1485,0.1568447243825958
1486,0.07215881410090533
1487,0.09776099538926807
1488,0.24692534869582175
1489,0.16695532321002746
1490,0.6093345332953499
1491,0.056408990937627905
1492,0.04792473480637617
1493,0.14934030950505625
1494,0.7545005083976554
1495,0.4793025983869798
1496,0.3298378119929739
1497,0.12375550877595627
1498,0.30883493180611565
1499,0.11638354816595056
1500,0.06493779826728932
1501,0.0562471646890591
1502,0.04723046770376717
1503,0.08138958663705634
1504,0.8751880011770482
1505,0.3579532256951502
1506,0.7193011967978996
1507,0.13441719843562752
1508,0.7145877147237618
1509,0.2914243169326168
1510,0.10746657428496748
1511,0.05829833000694277
1512,0.11279641684605138
1513,0.09713548789180759
1514,0.059166572140689724
1515,0.3352261206830228
1516,0.0678642195016697
1517,0.5822571815119643
1518,0.37142042488775207
1519,0.07262723406639361
1520,0.06962333604404831
1521,0.06656440162021741
1522,0.05240161616386361
1523,0.19933736029984733
1524,0.05624071247827521
1525,0.5584467329407683
1526,0.07957325228280739
1527,0.8042042565145225
1528,0.13709771498667087
1529,0.70065428124783
1530,0.1100868770161317
1531,0.09469123431291633
1532,0.049317870741210426
1533,0.10389109582854296
1534,0.06750134800584422
1535,0.16585349749332237
1536,0.06176965798049591
1537,0.3216998471210086
1538,0.047255507780396375
1539,0.33693664118759864
1540,0.05731900388645391
1541,0.7300732310123289
1542,0.3286388966422303
1543,0.04837731572407763
1544,0.06752199014985247
1545,0.5267559196408417
1546,0.1170115335993922
1547,0.146384894948559
1548,0.4125563094340655
1549,0.07286801201533487
1550,0.8309984494851615
1551,0.5977479118591605
1552,0.4853792523809927
1553,0.04900052286087385
1554,0.053355158044067506
1555,0.07660066175197915
1556,0.21994602137469832
1557,0.6131980626986065
1558,0.06388283247555586
1559,0.05052028142703968
1560,0.27442862720994154
1561,0.052128791824164904
1562,0.05418459744843856
1563,0.6402194004371752
1564,0.0713016012136897
1565,0.1415114194652514
1566,0.05325763920723478
1567,0.07785097214510717
1568,0.582351119867745
1569,0.054527445815373804
1570,0.1759531619212345
1571,0.08497770908712532
1572,0.09456527411149403
1573,0.05709425922098505
1574,0.47675493844288164
1575,0.8346546461930626
1576,0.07595759621897265
1577,0.05624300802519879
1578,0.11920950719105036
1579,0.4238530010878462
1580,0.7999646605439514
1581,0.06240487169822081
1582,0.16881333172464208
1583,0.05567481063152465
1584,0.4720698814973076
1585,0.437217984886876
1586,0.06570644493002337
1587,0.09482050742641042
1588,0.047720220453038045
1589,0.3796720606598246
1590,0.4025240148493555
1591,0.3024898413435976
1592,0.8162202648632485
1593,0.09302582272253239
1594,0.04736333054522297
1595,0.14928964211225568
1596,0.10489781778378066
1597,0.11800602397222965
1598,0.0903864415580981
1599,0.32941415212670877
1600,0.5980768303896908
1601,0.3982090373993626
1602,0.7441082533263225
1603,0.7320331713944316
1604,0.06865092044304315
1605,0.15299453984906813
1606,0.09170734941794581
1607,0.1613058460042953
1608,0.049098514124147494
1609,0.5426801494037324
1610,0.08053757474786981
1611,0.24657599934601654
1612,0.7802985847508209
1613,0.08902222427197264
1614,0.11146870064518444
1615,0.11954137940405919
1616,0.18149571257910047
1617,0.1404020203055465
1618,0.42755913002818013
1619,0.37834345863624697
1620,0.05548003002296543
1621,0.24437125093551793
1622,0.056980023900066123
1623,0.3716090022720708
1624,0.04915761138822135
1625,0.058802800656261776
1626,0.04798534213398253
1627,0.1122915946663773
1628,0.3874729722345053
1629,0.30059784496980346
1630,0.08190375852163681
1631,0.06679352601551367
1632,0.2595708441381186
1633,0.09522202352753223
1634,0.10332563898303804
1635,0.04858552727840193
1636,0.04962615693670972
1637,0.8667610926379762
1638,0.5510094696846408
1639,0.4777888644066721
1640,0.4485867021530758
1641,0.0979948856172947
1642,0.05175350323356652
1643,0.19150910934197954
1644,0.3904101671043236
1645,0.2582121224231657
1646,0.054959763491683626
1647,0.2827216216569441
1648,0.09937393887585819
1649,0.6223638225777636
1650,0.08161146732171344
1651,0.10096754822438421
1652,0.11839487958674894
1653,0.7688171646586146
1654,0.04733038501229468
1655,0.3443485045977831
1656,0.07315740321414092
1657,0.06761612624925663
1658,0.0556623250190924
1659,0.3416211840129742
1660,0.2561397426253684
1661,0.053801716927609156
1662,0.05326420471289012
1663,0.27751978776755976
1664,0.118919293639337
1665,0.8150266157701976
1666,0.08996570849422485
1667,0.11169982931336683
1668,0.0603732767924229
1669,0.07274920675609826
1670,0.8178778396822847
1671,0.27630398694469244
1672,0.1049669721856298
1673,0.1428047363117653
1674,0.05761190622806983
1675,0.318653872699529
1676,0.4058918532503701
1677,0.0552163087703504
1678,0.3353394509390018
1679,0.1495528234272642
1680,0.14097227351597713
1681,0.05555693647765728
1682,0.6996601385013764
1683,0.3880457013434887
1684,0.6497852819526736
1685,0.05231589912665091
1686,0.6877072297308912
1687,0.1066020636848481
1688,0.3061108215360847
1689,0.08543834554564808
1690,0.048642551643433174
1691,0.40007089312340455
1692,0.10772425928504414
1693,0.4717318668069059
1694,0.06077136398749133
1695,0.14283666441437193
1696,0.5229516335156951
1697,0.2219465156811079
1698,0.08339956210893709
1699,0.08789249007296973
1700,0.06577055605304902
1701,0.14702653265925963
1702,0.05349983551999052
1703,0.0569600890708974
1704,0.7675036277069531
1705,0.08138357808431589
1706,0.43804786796010414
1707,0.17325977678284507
1708,0.5183616204593671
1709,0.5034454083263044
1710,0.04833745324870444
1711,0.23542092700447742
1712,0.06027577927425201
1713,0.5045670908284017
1714,0.09158113438221338
1715,0.04898949478161234
1716,0.27834524685888007
1717,0.05136460981900162
1718,0.051653009473394774
1719,0.24736384163191166
1720,0.04771186425233633
1721,0.5746097081955818
1722,0.43940472938495895
1723,0.04964781912673013
1724,0.7917006340984918
1725,0.41058939372506875
1726,0.5697927088501783
1727,0.060560088180817095
1728,0.04807318224514971
1729,0.799635209875236
1730,0.7458063654405558
1731,0.6612141101837122
1732,0.38967735675847687
1733,0.0759965060247631
1734,0.31140993311121556
1735,0.48177557489672607
1736,0.08450781965755809
1737,0.5954958554835574
1738,0.048610065801745456
1739,0.052317604956032764
1740,0.6910684797724789
1741,0.24651512539973083
1742,0.04801478930453546
1743,0.191442985656577
1744,0.0523351361348464
1745,0.051837627693990855
1746,0.16355774461312966
1747,0.055719013064496906
1748,0.07241570473358445
1749,0.047958985167974005
1750,0.21793507846974347
1751,0.4913674354450457
1752,0.252301834912601
1753,0.7438557844732201
1754,0.058386635144700924
1755,0.07102559436920064
1756,0.10779806768077461
1757,0.052498489178087374
1758,0.8009728058969435
1759,0.5683644478779764
1760,0.05659376558197212
